video_id,music_id,video_start,video_end,music_start,music_end,music_total_duration,video_segment_duration,music_segment_duration,music_path,video_total_duration,video_width,video_height,video_total_frames,video_frame_rate,video_category
105508470082,4+5xjwqyn8k932wh6,0.0,22.718,0.0,22.718,202.989,22.718,22.718,/Data/music/source_music/0/4+5xjwqyn8k932wh6+轻轻松松.mp3,22.733,2160,3840,682,30,Parenting
97585498325,4+5xz6rdskvb9swi4,0.0,29.5,21.83,51.33,183.159,29.5,29.5,/Data/music/source_music/2/4+5xz6rdskvb9swi4+好好生活.mp3,29.5,1080,1920,1770,60,Lifestyle
105781231703,4+5x78ttb3qgg5zka,0.0,37.148,0.683,37.831,90.465,37.148,37.148,/Data/music/source_music/5/4+5x78ttb3qgg5zka+王者荣耀之智谋诸葛亮.mp3,37.167,1280,590,892,24,Games
104440984842,7+5xjdbct85jtw9y9,0.0,10.8,61.293,72.093,211.069,10.8,10.8,/Data/music/source_music/3/7+5xjdbct85jtw9y9+桃花朵朵为你开.mp3,10.9,1080,1920,327,30,Fashion
99194197292,7+5xjidd4hgs7bgmw,0.0,21.077,1.275,22.352,96.781,21.077,21.077,/Data/music/source_music/0/7+5xjidd4hgs7bgmw+古筝风.mp3,21.1,1080,1920,633,30,Health
105336386129,4+5xk4g8833q8xjew,0.0,18.067,70.474,88.541,198.484,18.067,18.067,/Data/music/source_music/1/4+5xk4g8833q8xjew+我在人海遇见你（女声版）.mp3,18.1,1080,1920,543,30,Fashion
113686343624,4+5x7jvcapj33a8nw,0.0,6.173,67.339,73.501,215.11,6.173,6.162,/Data/music/source_music/2/4+5x7jvcapj33a8nw+醉不了的痛(DJ默涵版).mp3,6.2,1080,1920,186,30,Fashion
99753920849,4+5xfmv6bwh5m4cu4,0.0,19.088,19.622,38.71,233.361,19.088,19.088,/Data/music/source_music/0/4+5xfmv6bwh5m4cu4+酒干倘卖无.mp3,19.194,1080,1920,595,31,Fashion
112613931344,4+5xk588ay54k9uy2,0.0,47.298,2.397,49.695,104.072,47.298,47.298,/Data/music/source_music/0/4+5xk588ay54k9uy2+静心禅音（古琴曲）.mp3,47.458,720,1280,1139,24,Humanities
108450971239,4+5xrg3z9ah48ymbu,0.0,14.923,0.453,15.376,51.363,14.923,14.923,/Data/music/source_music/0/4+5xrg3z9ah48ymbu+向云端（副歌版）.mp3,14.933,1080,1920,896,60,Fashion
108093155347,4+5xde6egqgbn3924,0.0,29.449,17.053,46.502,218.5,29.449,29.449,/Data/music/source_music/0/4+5xde6egqgbn3924+最亲的人.mp3,29.55,1080,1920,1773,60,Agriculture
108319532902,4+5xsk2aaiu6bn95k,0.0,20.862,46.291,67.153,189.292,20.862,20.862,/Data/music/source_music/1/4+5xsk2aaiu6bn95k+时间的过客（DJ名龙版）.mp3,20.967,1080,1920,629,30,Agriculture
113212904248,4+5xrr3tkn6qp287q,0.0,14.164,0.464,14.627,80.852,14.164,14.163,/Data/music/source_music/1/4+5xrr3tkn6qp287q+多年后（剪辑版）.mp3,14.167,1080,1920,255,18,Fashion
97371623144,4+5xu78kiteinw5qa,0.0,37.047,0.0,37.047,213.206,37.047,37.047,/Data/music/source_music/0/4+5xu78kiteinw5qa+再回眸（DJ版）.mp3,37.067,720,1280,1112,30,Agriculture
110562217281,4+5xti97tng96b4gg,0.0,24.353,70.84,95.193,237.308,24.353,24.353,/Data/music/source_music/5/4+5xti97tng96b4gg+相望不闻.mp3,24.48,720,1280,612,25,Fashion
103919891264,4+5xfawsrr86ngz89,0.0,7.977,7.529,15.506,154.32,7.977,7.977,/Data/music/source_music/3/4+5xfawsrr86ngz89+硬派鼓点(Remix).mp3,8.1,2160,3840,243,30,Fashion
101461170170,4+5x98fzb4px8t66u,0.0,27.25,62.486,89.735,213.299,27.25,27.249,/Data/music/source_music/0/4+5x98fzb4px8t66u+走卒.mp3,27.367,1080,1920,821,30,Fashion
111669609114,4+5xnzyqh8y8hq622,0.0,43.933,0.0,43.933,46.672,43.933,43.933,/Data/music/source_music/2/4+5xnzyqh8y8hq622+小狗日记（DJ版）.mp3,43.933,720,1280,1318,30,Games
101079736704,4+5xcq8sz63t9ppim,0.0,27.326,45.307,72.633,175.357,27.326,27.326,/Data/music/source_music/4/4+5xcq8sz63t9ppim+不配说爱我.mp3,27.333,1080,1920,820,30,Fashion
104732980702,4+5xhert8a6tqubn2,0.0,18.711,63.248,81.958,193.933,18.711,18.71,/Data/music/source_music/2/4+5xhert8a6tqubn2+春娇与志明【咚鼓版】.mp3,18.733,1080,1920,1124,60,Fashion
113351653747,4+5xmrjn7ndw884f2,0.0,12.118,0.0,12.118,167.509,12.118,12.118,/Data/music/source_music/0/4+5xmrjn7ndw884f2+非酋DJ.mp3,12.133,1080,1080,364,30,Games
100008305102,7+5xz3rrrhxjidy7k,0.0,22.103,11.268,33.371,68.13,22.103,22.103,/Data/music/source_music/0/7+5xz3rrrhxjidy7k+夜色城南.mp3,22.233,1080,1920,667,30,Fashion
112613046549,4+5xqw9kxgaqskmzc,0.0,16.812,26.928,43.739,197.187,16.812,16.811,/Data/music/source_music/2/4+5xqw9kxgaqskmzc+点歌的人.mp3,16.933,1080,1920,508,30,Fashion
103844756675,7+5xpye9ftihpsfn4,0.0,31.985,1.396,33.381,76.069,31.985,31.985,/Data/music/source_music/0/7+5xpye9ftihpsfn4+春野.mp3,32.387,1080,1920,1004,31,Agriculture
113237785161,4+5xcuv73a98w7xts,0.0,10.492,48.519,59.011,205.543,10.492,10.492,/Data/music/source_music/0/4+5xcuv73a98w7xts+心中有曲自然嗨(DJ何鹏版).mp3,10.516,1080,1920,326,31,Fashion
108666716510,4+5xt74hhyw55fsi2,0.0,14.039,31.47,45.508,90.186,14.039,14.038,/Data/music/source_music/3/4+5xt74hhyw55fsi2+我心有你你有我（剪辑版）.mp3,14.167,1080,1920,425,30,Beauty
111112092427,4+5xu5pxg9skb5bii,0.0,24.278,17.228,41.506,121.533,24.278,24.278,/Data/music/source_music/1/4+5xu5pxg9skb5bii+雄厚男爵气场EA7.mp3,24.283,1080,1920,1457,60,Fashion
110472772613,4+5x2wrezzqhpn98i,0.0,9.278,0.515,9.792,36.13,9.278,9.277,/Data/music/source_music/6/4+5x2wrezzqhpn98i+吃美食.mp3,9.3,720,1280,279,30,Health
112415502736,4+5x7n22euxf9bn6u,0.0,27.434,3.954,31.388,40.449,27.434,27.434,/Data/music/source_music/3/4+5x7n22euxf9bn6u+敬以后(DJ默涵版)（主歌版）.mp3,28.255,1080,1918,1328,47,Games
102585233169,4+5x7hn9vpir8is4k,0.0,19.877,3.905,23.781,33.39,19.877,19.876,/Data/music/source_music/0/4+5x7hn9vpir8is4k+你的样子（DJheap九天版）（剪辑版）.mp3,19.983,1080,1920,1199,60,Fashion
98425630145,4+5xvmjy6fg5qz9ts,0.0,11.642,0.499,12.142,44.118,11.642,11.643,/Data/music/source_music/0/4+5xvmjy6fg5qz9ts+我拿青春爱错人（剪辑版）.mp3,11.75,1080,1920,705,60,Parenting
113570944113,4+5x8jz2e8eup4uzu,0.0,31.156,8.81,39.966,99.149,31.156,31.156,/Data/music/source_music/0/4+5x8jz2e8eup4uzu+搞笑搞怪曲.mp3,31.268,406,720,1282,41,Games
103064309174,4+5xdnj7ety9jbbhk,0.0,20.527,66.289,86.816,224.723,20.527,20.527,/Data/music/source_music/1/4+5xdnj7ety9jbbhk+彩虹衬衫.mp3,20.617,2160,3840,1237,60,Fashion
100343362494,4+5xix2y7dcnvbyw2,0.0,14.84,58.402,73.242,220.125,14.84,14.84,/Data/music/source_music/3/4+5xix2y7dcnvbyw2+耀仔-一掠山河万木生.mp3,14.85,1080,1920,891,60,Fashion
112684896732,4+5xddhe9hi38kgp4,0.0,40.15,0.0,40.15,47.276,40.15,40.15,/Data/music/source_music/0/4+5xddhe9hi38kgp4+咱们屯里的人（唢呐）.mp3,40.167,1080,1920,1205,30,Agriculture
108977105632,7+5x32kk899x5v8eg,0.0,27.769,53.413,81.182,213.023,27.769,27.769,/Data/music/source_music/4/7+5x32kk899x5v8eg+努力奋斗.mp3,27.8,1080,1920,834,30,Home Furnishings
98368011719,4+5xrvxzpm6fjuzfg,0.0,29.326,0.38,29.706,45.65,29.326,29.326,/Data/music/source_music/0/4+5xrvxzpm6fjuzfg+就当风没吹过（剪辑版）.mp3,29.333,1080,1920,880,30,Fashion
106721590618,4+5xdk6fx32r6rrg2,0.0,15.87,2.857,18.727,190.45,15.87,15.87,/Data/music/source_music/0/4+5xdk6fx32r6rrg2+歌唱祖国.mp3,15.903,1080,1920,493,31,Cars
113684738596,4+5xgg8gu7vsb64ga,0.112,25.323,1.44,26.651,131.567,25.211,25.211,/Data/music/source_music/0/4+5xgg8gu7vsb64ga+旅行旋律（DJ版）.mp3,26.097,1080,1920,809,31,Cars
112928259870,4+5x8q4hex9ba236u,0.0,15.862,0.623,16.485,49.041,15.862,15.862,/Data/music/source_music/2/4+5x8q4hex9ba236u+红马鞍（主歌版）.mp3,15.867,1080,1920,952,60,Games
104576494736,4+5xkwwein6w8dmzc,0.0,30.251,0.0,30.251,44.861,30.251,30.251,/Data/music/source_music/3/4+5xkwwein6w8dmzc+网红热门旋律(DJ劲嗨版).mp3,30.267,2880,2160,1816,60,Games
113146979290,4+5xj5x8enbenkpp4,0.0,17.231,43.972,61.203,200.667,17.231,17.231,/Data/music/source_music/0/4+5xj5x8enbenkpp4+字字句句（羊羊版）.mp3,17.355,1080,1920,538,31,Fashion
111876532690,8+5xg972k3eqeu8jg,0.0,44.3,56.519,100.819,182.744,44.3,44.3,/Data/music/source_music/0/8+5xg972k3eqeu8jg+桥边姑娘.mp3,44.4,1080,1920,1332,30,Parenting
112879894305,7+5xccsfpuiev4fhc,0.0,20.964,1.216,22.18,43.654,20.964,20.964,/Data/music/source_music/0/7+5xccsfpuiev4fhc+大气磅礴震撼开场.mp3,21.383,2160,3840,1283,60,Fashion
107437383466,4+5xxs9kdghdzpu66,0.0,9.135,53.887,63.022,165.744,9.135,9.135,/Data/music/source_music/1/4+5xxs9kdghdzpu66+Anak(DJ版).mp3,9.267,720,1280,278,30,Fashion
101298116248,4+5xxa87mhhdg2zpy,0.0,21.603,0.597,22.2,35.573,21.603,21.603,/Data/music/source_music/1/4+5xxa87mhhdg2zpy+只若初见(剪辑版).mp3,21.71,1080,1920,673,31,Beauty
103963358165,7+5xpkffqbp6wjxb2,0.0,8.949,75.322,84.271,176.753,8.949,8.949,/Data/music/source_music/0/7+5xpkffqbp6wjxb2+鸟儿对花说（DJ版）.mp3,8.968,720,1280,278,31,Fashion
108442057948,4+5x3t8hcmr9tui3e,0.0,42.504,50.0,92.504,204.15,42.504,42.504,/Data/music/source_music/0/4+5x3t8hcmr9tui3e+再也不会.mp3,42.516,1280,720,1318,31,Lifestyle
104891197449,4+5xvp53zy2x5mb4m,0.0,31.156,17.23,48.386,205.125,31.156,31.156,/Data/music/source_music/0/4+5xvp53zy2x5mb4m+谁不想(DJ何鹏版).mp3,31.167,1080,1920,935,30,Home Furnishings
103217333683,7+5xv6am4ihh2ftnu,0.0,15.405,49.889,65.294,220.453,15.405,15.405,/Data/music/source_music/0/7+5xv6am4ihh2ftnu+最美的光.mp3,15.533,1080,1920,466,30,Fashion
103955653866,7+5xsy2qmi5u6ynuy,0.0,10.433,20.61,31.158,235.918,10.433,10.548,/Data/music/source_music/0/7+5xsy2qmi5u6ynuy+笑踏人生路（DJ版）.mp3,10.433,1080,1920,626,60,Fashion
105490932587,4+5x65sck27kwzvry,0.0,23.0,75.23,98.23,140.341,23.0,23.0,/Data/music/source_music/1/4+5x65sck27kwzvry+英文说唱.mp3,23.0,2160,3840,1380,60,Games
102271321595,4+5xyrfnje7c92nxk,0.0,16.315,15.378,31.693,64.737,16.315,16.315,/Data/music/source_music/1/4+5xyrfnje7c92nxk+夜的钢琴曲5.mp3,16.317,1080,1920,979,60,Education
111751597835,4+5x6kspjr99tavpm,0.0,27.931,3.132,31.062,37.941,27.931,27.93,/Data/music/source_music/0/4+5x6kspjr99tavpm+晚风遇见你（一口甜剪辑版）.mp3,28.29,1080,1920,877,31,Fashion
101041559129,4+5xvgazdj6s3btz6,0.0,19.101,0.0,19.091,74.443,19.101,19.091,/Data/music/source_music/1/4+5xvgazdj6s3btz6+EA7蹦迪旋律.mp3,19.133,1080,1920,1148,60,Fashion
112520596174,4+5xzqhs5hm67ghwm,0.0,14.533,3.389,17.922,43.375,14.533,14.533,/Data/music/source_music/2/4+5xzqhs5hm67ghwm+命中有你（主歌剪辑版）.mp3,14.633,2160,3840,878,60,Fashion
100970133058,4+5xqacjpqixehj4i,0.0,23.937,1.063,25.0,162.865,23.937,23.937,/Data/music/source_music/0/4+5xqacjpqixehj4i+去年花开（剪辑版）.mp3,24.633,1080,1920,739,30,Fashion
107895109363,4+5x6hriaw7njst4a,0.0,8.547,56.555,65.102,202.757,8.547,8.547,/Data/music/source_music/1/4+5x6hriaw7njst4a+一无所有的年纪.mp3,8.65,1080,1920,519,60,Health
99482991705,7+5xpdytp2bfii2vq,0.0,40.8,2.261,43.061,200.295,40.8,40.8,/Data/music/source_music/1/7+5xpdytp2bfii2vq+人生大步朝前迈（DJ版）.mp3,40.8,1080,1920,1224,30,Fashion
103990827438,4+5x8dmwegs884pk4,0.0,39.848,41.549,81.398,124.227,39.848,39.849,/Data/music/source_music/0/4+5x8dmwegs884pk4+我喜欢的旋律.mp3,39.867,1080,1920,1196,30,Fashion
101462202975,4+5x6v7vixspgm97c,0.0,33.247,1.72,34.967,204.754,33.247,33.247,/Data/music/source_music/0/4+5x6v7vixspgm97c+大哥的女人叫大嫂（DJ版）.mp3,33.28,1038,1846,832,25,Games
96034093585,7+5xmkmms7wuiuenu,0.0,20.401,0.0,20.401,59.675,20.401,20.401,/Data/music/source_music/0/7+5xmkmms7wuiuenu+在你的身边（剪辑版）.mp3,20.433,1080,1920,1226,60,Fashion
113137375239,4+5xmr8n9gpmwwu5c,0.0,24.833,15.529,40.362,159.521,24.833,24.833,/Data/music/source_music/2/4+5xmr8n9gpmwwu5c+墨尔本的秋天（DJ版）.mp3,24.833,1080,1920,745,30,Fashion
113501989182,4+5xhiea3ayxcpjdq,0.0,14.212,61.847,76.059,109.041,14.212,14.212,/Data/music/source_music/1/4+5xhiea3ayxcpjdq+太想念（剪辑版）.mp3,14.233,720,1280,427,30,Fashion
102654067645,4+5xwqniye3npvuve,0.0,49.435,40.667,90.102,189.521,49.435,49.435,/Data/music/source_music/0/4+5xwqniye3npvuve+Lovefool（Deep）.mp3,128.833,1080,1920,3865,30,Fashion
98317968843,4+5xivuh7yeqbre5c,0.0,11.531,18.317,29.848,235.357,11.531,11.531,/Data/music/source_music/0/4+5xivuh7yeqbre5c+浪漫红尘缘（DJ默涵版）.mp3,11.533,1080,1920,346,30,Fashion
113036133351,4+5x9nkkpkcje996w,0.0,11.71,16.57,28.28,214.692,11.71,11.71,/Data/music/source_music/0/4+5x9nkkpkcje996w+蜗牛与黄鹂鸟(DJ弹鼓版).mp3,11.717,1080,1920,703,60,Agriculture
110404842721,4+5xsbpkj63bev98e,0.0,19.446,30.056,49.502,225.001,19.446,19.446,/Data/music/source_music/1/4+5xsbpkj63bev98e+A.I.N.Y.（爱你）.mp3,19.548,1080,1920,606,31,Fashion
101703831724,4+5xnba6kwt658cx2,0.0,9.822,74.909,84.731,219.475,9.822,9.822,/Data/music/source_music/0/4+5xnba6kwt658cx2+姐有姐的范儿（DJ默涵版）.mp3,9.933,1080,1920,596,60,Fashion
107848996306,4+5xha5xh9g8cv2q4,0.0,36.583,0.349,36.932,44.722,36.583,36.583,/Data/music/source_music/1/4+5xha5xh9g8cv2q4+《记·念》(2023青春不散版).mp3,36.72,1080,1920,918,25,Fashion
101618187221,4+5x64bdfmyqdgpjq,0.109,14.367,13.792,28.049,188.221,14.258,14.257,/Data/music/source_music/1/4+5x64bdfmyqdgpjq+山楂树之恋.mp3,14.367,1080,1920,862,60,Fashion
106191262707,4+5xm5s4ay9hjbhak,0.0,15.62,24.786,40.405,162.772,15.62,15.619,/Data/music/source_music/0/4+5xm5s4ay9hjbhak+水墨青花(笛子曲).mp3,15.733,1080,1920,944,60,Home Furnishings
99597086010,4+5xtpev42gmr4e2u,0.0,20.888,5.545,26.433,191.147,20.888,20.888,/Data/music/source_music/0/4+5xtpev42gmr4e2u+你是我的云雨.mp3,21.0,1080,1920,1260,60,Fashion
105658859797,4+5xewd5j3rqegw5q,0.0,17.028,0.0,17.028,88.285,17.028,17.028,/Data/music/source_music/0/4+5xewd5j3rqegw5q+魔性小孩（DJ版）.mp3,17.167,1080,1920,412,24,Home Furnishings
112327169071,4+5xkdnd5ivbe3wwk,0.0,10.368,3.834,14.202,165.837,10.368,10.368,/Data/music/source_music/1/4+5xkdnd5ivbe3wwk+夏季备忘录(DJ版).mp3,10.383,2160,3840,623,60,Fashion
105365410823,4+5xiykmzgb4623ne,0.0,22.44,0.349,22.789,139.787,22.44,22.44,/Data/music/source_music/2/4+5xiykmzgb4623ne+ 差不多吧.mp3,22.44,720,1280,561,25,Home Furnishings
106793240186,4+5xmgz6at26w9c7c,0.0,14.167,0.0,14.172,59.91,14.167,14.172,/Data/music/source_music/1/4+5xmgz6at26w9c7c+不该.mp3,14.167,720,1280,425,30,Fashion
101723580800,4+5xx9h49q93ru4fi,0.0,15.296,0.28,15.576,210.283,15.296,15.296,/Data/music/source_music/1/4+5xx9h49q93ru4fi+浪漫歌单（伴奏）.mp3,15.323,1080,1920,475,31,Home Furnishings
98998166860,4+5xpgauybp9dhkta,0.0,14.833,3.523,18.357,59.025,14.833,14.834,/Data/music/source_music/4/4+5xpgauybp9dhkta+你喜欢我吗.mp3,14.833,1080,1920,445,30,Agriculture
100890084747,4+5xtzxvfgu8rrmpy,0.0,17.882,0.0,17.882,38.22,17.882,17.882,/Data/music/source_music/0/4+5xtzxvfgu8rrmpy+爱在期待（剪辑版）.mp3,17.9,1080,1920,537,30,Fashion
100376419736,4+5xxggatygq4wc3k,0.0,24.396,0.0,24.396,150.047,24.396,24.396,/Data/music/source_music/0/4+5xxggatygq4wc3k+你是我穷极一生.mp3,24.4,1080,1920,1464,60,Fashion
100641907868,4+5xzzwfih6xdr3cs,0.0,33.781,41.906,75.687,96.459,33.781,33.781,/Data/music/source_music/1/4+5xzzwfih6xdr3cs+雷霆小鸟伏特加.mp3,33.883,1080,1920,2033,60,Comedy
105551757440,4+5xagx6m8bsnryas,0.0,8.783,2.71,11.513,43.003,8.783,8.803,/Data/music/source_music/0/4+5xagx6m8bsnryas+人生的道场(DJ默涵版)（主歌剪辑版）.mp3,8.783,1080,1920,527,60,Fashion
95058081172,4+5x2vbppjinbqhxw,0.0,20.469,31.719,52.188,213.902,20.469,20.469,/Data/music/source_music/1/4+5x2vbppjinbqhxw+人生如歌（DJ阿卓版）.mp3,20.483,1080,1920,1229,60,Fashion
101019096434,4+5xmwf977exrp85a,0.0,26.66,4.211,30.871,73.703,26.66,26.66,/Data/music/source_music/2/4+5xmwf977exrp85a+Faded爱兄弟爱黄金（DJ版）.mp3,26.767,1080,1920,803,30,Fashion
113941877568,4+5xyg9hmmn8vqnnw,0.0,35.852,1.109,36.961,58.7,35.852,35.852,/Data/music/source_music/2/4+5xyg9hmmn8vqnnw+好听度旋律..mp3,35.967,1080,1920,2158,60,Fashion
105634133405,4+5x4ss4bmzizd8c2,0.0,40.194,0.0,40.194,148.703,40.194,40.194,/Data/music/source_music/2/4+5x4ss4bmzizd8c2+向往新生活（DJ版）.mp3,40.194,720,1280,1246,31,Games
112135408365,7+5xzn96h4y7sjice,0.0,14.716,47.296,62.002,201.97,14.716,14.706,/Data/music/source_music/2/7+5xzn96h4y7sjice+你偷走了我的心.mp3,14.733,1080,1920,884,60,Fashion
99693525775,4+5xwxjw3n5hpe9aw,0.0,19.224,17.003,36.227,182.509,19.224,19.224,/Data/music/source_music/2/4+5xwxjw3n5hpe9aw+昨夜星辰（电视连续剧《昨夜星辰》主题曲）.mp3,19.233,1080,1920,577,30,Fashion
98853381595,4+5xevchfviih9y8g,0.0,39.986,0.552,40.539,49.087,39.986,39.987,/Data/music/source_music/0/4+5xevchfviih9y8g+哥已不再是当年的哥（副歌剪辑版）.mp3,40.1,1080,1920,2406,60,Agriculture
113104126184,4+5xan284wwvaj3f2,0.0,15.601,1.439,17.04,35.991,15.601,15.601,/Data/music/source_music/3/4+5xan284wwvaj3f2+我会等（释怀版）.mp3,15.717,2160,3840,943,60,Fashion
104384588294,4+5x4j42d4vdukuzw,0.0,36.138,0.0,36.138,77.369,36.138,36.138,/Data/music/source_music/1/4+5x4j42d4vdukuzw+猫和老鼠.mp3,38.3,1080,1920,2298,60,Comedy
112829513132,4+5xxg97atdv7rkxk,0.0,17.543,55.117,72.66,222.636,17.543,17.543,/Data/music/source_music/1/4+5xxg97atdv7rkxk+红尘悠悠.mp3,17.567,1080,1920,527,30,Art
107976094272,4+5xe99nbscndn5v4,0.0,29.59,0.308,29.898,36.873,29.59,29.59,/Data/music/source_music/1/4+5xe99nbscndn5v4+吃货之歌.mp3,29.6,608,1280,444,15,Pets
111516252525,4+5xtwv3tyqg9rd2i,0.0,35.553,109.211,144.764,212.091,35.553,35.553,/Data/music/source_music/0/4+5xtwv3tyqg9rd2i+烟袋斜街.mp3,35.667,2160,3840,1070,30,Food
113932891486,4+5xc92kxud9du8fy,0.0,7.533,0.479,8.012,75.976,7.533,7.533,/Data/music/source_music/0/4+5xc92kxud9du8fy+今年不好混.mp3,7.533,1080,1920,226,30,Fashion
98668387967,7+5x6ab6vt53n27hc,0.0,39.835,95.42,135.255,233.596,39.835,39.835,/Data/music/source_music/1/7+5x6ab6vt53n27hc+梦回大唐（伴奏）.mp3,39.967,1080,1920,1199,30,Agriculture
110852726149,4+5xuh4apfceit9zq,0.0,35.473,25.96,61.433,140.066,35.473,35.473,/Data/music/source_music/0/4+5xuh4apfceit9zq+嗨曲.mp3,35.6,1080,1920,1068,30,Games
99847981462,4+5x93n9hrchnhbn6,0.0,17.354,29.019,46.373,186.27,17.354,17.354,/Data/music/source_music/1/4+5x93n9hrchnhbn6+爱九九归一.mp3,17.367,1080,1920,1042,60,Fashion
98902612485,4+5x6kwugmyh5qkgw,0.0,25.144,60.971,86.115,225.001,25.144,25.144,/Data/music/source_music/0/4+5x6kwugmyh5qkgw+梨花笑.mp3,25.167,1080,1920,755,30,Fashion
108106327171,4+5xxjajevp3w74uq,0.0,30.986,60.415,91.401,131.518,30.986,30.986,/Data/music/source_music/0/4+5xxjajevp3w74uq+克莱因蓝的秘密.mp3,31.367,1080,1920,941,30,Food
99436300301,4+5xkrbf8uxqda3g9,0.0,10.468,72.993,83.461,225.187,10.468,10.468,/Data/music/source_music/0/4+5xkrbf8uxqda3g9+水墨丹青.mp3,10.483,1080,1920,629,60,Fashion
113541386405,4+5xq5tjn434ss7d2,0.0,30.268,0.0,30.269,31.765,30.268,30.269,/Data/music/source_music/7/4+5xq5tjn434ss7d2+日落的云（剪辑版）.mp3,30.4,1080,1920,912,30,Fashion
104589922737,4+5xnas3avcg4jz44,0.0,14.112,50.0,64.112,133.793,14.112,14.112,/Data/music/source_music/0/4+5xnas3avcg4jz44+令人惊艳.mp3,14.133,720,1280,424,30,Food
106700615453,4+5xrtsrvfqdpr9y9,0.0,44.257,56.36,100.616,235.404,44.257,44.256,/Data/music/source_music/0/4+5xrtsrvfqdpr9y9+等你归来.mp3,44.267,1080,1920,1328,30,Humanities
112082566655,4+5xtnzdmtigmx9qu,0.0,12.835,54.281,67.116,220.267,12.835,12.835,/Data/music/source_music/0/4+5xtnzdmtigmx9qu+我们的乌托邦.mp3,12.935,1080,1920,401,31,Fashion
112740957509,4+5x5s9tysd2bf8bw,0.0,13.766,0.0,13.766,123.577,13.766,13.766,/Data/music/source_music/0/4+5x5s9tysd2bf8bw+杀出重围（DJ版）.mp3,13.767,1080,1920,826,60,Fashion
98378936288,4+5x95c4ev998jc2e,0.0,24.37,0.0,24.37,113.406,24.37,24.37,/Data/music/source_music/3/4+5x95c4ev998jc2e+雪见落入凡尘.mp3,24.4,1080,1920,732,30,Food
110306388978,4+5x8j5j4ct3er3ww,0.0,45.417,0.405,45.822,112.199,45.417,45.417,/Data/music/source_music/0/4+5x8j5j4ct3er3ww+有何不可（小提琴版）.mp3,45.52,720,1280,1138,25,Agriculture
108648166238,4+5xgb2cj7uw5yx7g,0.0,10.7,0.366,11.066,30.929,10.7,10.7,/Data/music/source_music/2/4+5xgb2cj7uw5yx7g+老娘驾到（DJ默涵版）（剪辑版）.mp3,10.71,2160,3840,332,31,Fashion
110715399924,4+5xw5amuue9e82mm,0.0,16.447,19.276,35.723,136.44,16.447,16.447,/Data/music/source_music/2/4+5xw5amuue9e82mm+菊次郎的夏天(钢琴).mp3,16.567,864,1920,497,30,Games
99612667904,4+5xxeb6vu2va8qk9,0.0,19.608,1.121,20.73,215.02,19.608,19.609,/Data/music/source_music/0/4+5xxeb6vu2va8qk9+Savior（Remix版).mp3,40.467,1080,1920,1214,30,Fashion
113595644156,4+5xtm92zsu9bx5ny,0.0,48.251,0.0,48.251,48.251,48.251,48.251,/Data/music/source_music/0/4+5xtm92zsu9bx5ny+梦中的额吉(吉他版).mp3,49.733,720,1280,1492,30,Beauty
111886625734,4+5xtdy8de55hfgz9,0.304,25.748,53.36,78.804,226.766,25.444000000000003,25.444,/Data/music/source_music/0/4+5xtdy8de55hfgz9+心中有曲自然嗨.mp3,26.3,1080,1920,789,30,Agriculture
110948736743,4+5x9f8knceun3d3q,0.0,10.714,98.069,108.783,206.797,10.714,10.714,/Data/music/source_music/0/4+5x9f8knceun3d3q+月落的声音.mp3,10.717,2160,3840,643,60,Fashion
113301936232,4+5xnru86yvz626ak,0.0,17.5,0.0,17.5,91.768,17.5,17.5,/Data/music/source_music/2/4+5xnru86yvz626ak+蹦迪DJ.mp3,17.5,1080,1920,525,30,Fashion
96180934280,4+5xv3zqbkss8mdjw,0.0,19.349,0.0,19.319,220.497,19.349,19.319,/Data/music/source_music/0/4+5xv3zqbkss8mdjw+DJ夜店疯狂电音.mp3,19.452,1080,1920,603,31,Fashion
112215289453,4+5xx8yxc2wx2sp94,0.0,18.816,1.32,20.136,60.468,18.816,18.816,/Data/music/source_music/0/4+5xx8yxc2wx2sp94+我姓石(完整版).mp3,20.833,1080,1920,625,30,Fashion
108649861669,4+5x5cxhdywibydde,0.0,6.822,4.779,11.601,30.836,6.822,6.822,/Data/music/source_music/2/4+5x5cxhdywibydde+秋天不回来(烟嗓版)（剪辑版）.mp3,6.85,2160,3840,411,60,Fashion
102745057105,4+5xgv5sp7ady8h7y,0.0,40.443,0.136,40.579,40.588,40.443,40.443,/Data/music/source_music/0/4+5xgv5sp7ady8h7y+美人画卷（DJ沈念版）（剪辑版）.mp3,48.083,1920,1072,2885,60,Games
112963754072,4+5x2we4sd2tvu2su,0.0,21.659,0.0,21.659,131.146,21.659,21.659,/Data/music/source_music/0/4+5x2we4sd2tvu2su+恐怖.mp3,21.767,2160,3840,1306,60,Lifestyle
113669971898,4+5xfjh9jditxi5ic,0.0,13.433,64.056,77.49,213.949,13.433,13.434,/Data/music/source_music/1/4+5xfjh9jditxi5ic+飞花.mp3,13.533,2160,3840,406,30,Fashion
111474334711,4+5xcmtyrk6ywmp6k,0.0,11.01,0.28,11.29,37.666,11.01,11.01,/Data/music/source_music/5/4+5xcmtyrk6ywmp6k+用情（剪辑版）.mp3,11.017,1080,1920,661,60,Fashion
107541797971,4+5x6d49ya95kfxxa,0.0,7.533,19.241,26.774,172.664,7.533,7.533,/Data/music/source_music/0/4+5x6d49ya95kfxxa+Larg（Dj版）.mp3,7.533,1080,1920,226,30,Fashion
