video_id,music_id,video_start,video_end,music_start,music_end,music_total_duration,video_segment_duration,music_segment_duration,music_path,video_total_duration,video_width,video_height,video_total_frames,video_frame_rate,video_category
105011344051,4+5x6cnbq8yrtm7iu,0.0,16.678,65.52,82.198,131.149,16.678,16.678,/Data/music/source_music/1/4+5x6cnbq8yrtm7iu+不将就(DJ版）.mp3,16.683,1080,1920,1001,60,Fashion
105279486107,4+5x6dv8hedezfdjy,0.0,10.656,22.71,33.366,239.444,10.656,10.656,/Data/music/source_music/1/4+5x6dv8hedezfdjy+心中最美的风景线（DJ月之歌版）.mp3,10.667,1080,1920,320,30,Fashion
111418156725,4+5x5d44zfazbzdg6,0.0,27.927,17.6,45.527,200.713,27.927,27.927,/Data/music/source_music/0/4+5x5d44zfazbzdg6+心若快乐人不老(DJ月之歌版).mp3,28.032,1080,1920,869,31,Cars
109164638517,4+5xu8juvpdfb4fcg,0.0,16.617,96.006,112.624,229.692,16.617,16.618,/Data/music/source_music/0/4+5xu8juvpdfb4fcg+送你（DJ小桐版）.mp3,16.633,1080,1920,998,60,Fashion
107980809323,4+5xtfwrn26uwajwy,0.0,26.072,0.0,26.062,63.393,26.072,26.062,/Data/music/source_music/0/4+5xtfwrn26uwajwy+日久见人心（DJ版）.mp3,26.2,1080,1920,786,30,Fashion
103991775660,4+5x3matm7ht3vquw,0.0,17.991,1.952,19.943,224.119,17.991,17.991,/Data/music/source_music/8/4+5x3matm7ht3vquw+已撞南墙（DJ小桐）.mp3,18.0,1080,1920,540,30,Fashion
109893749787,4+5xefq8e2fi8vdes,0.0,21.542,45.423,66.965,184.413,21.542,21.542,/Data/music/source_music/0/4+5xefq8e2fi8vdes+Moonlight(Remix).mp3,21.644,1920,1920,1277,59,Games
110658946317,4+5xac92bzjsxuppa,0.0,8.708,17.901,26.609,167.741,8.708,8.708,/Data/music/source_music/0/4+5xac92bzjsxuppa+高，还没富，但帅.mp3,8.717,2160,3840,523,60,Fashion
105709105207,4+5x4t9nqbv7689g2,0.0,27.886,0.889,28.775,63.39,27.886,27.886,/Data/music/source_music/3/4+5x4t9nqbv7689g2+快乐宝贝（纯音乐）.mp3,28.0,1080,1920,868,31,Beauty
107831370116,4+5x4ars4qxp6nu6g,0.0,13.859,0.0,13.859,40.731,13.859,13.859,/Data/music/source_music/3/4+5x4ars4qxp6nu6g+我曾(DJ版).mp3,13.867,720,1280,416,30,Cars
112160179599,4+5xecpjvgvpetnu6,0.0,33.6,1.42,35.02,60.604,33.6,33.6,/Data/music/source_music/2/4+5xecpjvgvpetnu6+人生需自渡(DJ默涵版)（主歌版）.mp3,33.6,1080,1920,2016,60,Beauty
96777851856,7+5x2zudkrjb2hqg4,0.0,25.31,118.268,143.509,198.905,25.31,25.241,/Data/music/source_music/0/7+5x2zudkrjb2hqg4+一个人的时候(钢琴版).mp3,25.333,1080,1920,760,30,Health
109592459404,4+5xtsacucnrwjyfe,0.0,19.657,53.411,73.068,189.01,19.657,19.657,/Data/music/source_music/0/4+5xtsacucnrwjyfe+孤独颂歌.mp3,119.6,1080,1920,3588,30,Beauty
102130082979,4+5x3wxdpdiyj53es,0.0,14.932,0.142,15.075,42.771,14.932,14.933,/Data/music/source_music/0/4+5x3wxdpdiyj53es+在他乡（女生版）（剪辑版）.mp3,14.933,1080,1920,448,30,Fashion
112017008988,4+5xggf55c5msq6c9,0.0,12.894,0.107,12.99,161.89,12.894,12.883,/Data/music/source_music/0/4+5xggf55c5msq6c9+小妹甜甜甜（吉特巴广场舞）.mp3,12.9,1080,1920,774,60,Home Furnishings
101573479759,4+5xy584na5z6r382,0.0,14.941,7.128,22.069,145.963,14.941,14.941,/Data/music/source_music/0/4+5xy584na5z6r382+Salt（DJ版）.mp3,14.967,1080,1920,449,30,Fashion
111722367280,4+5x74ig3eecuy969,0.0,14.222,0.645,14.867,40.217,14.222,14.222,/Data/music/source_music/1/4+5x74ig3eecuy969+跟浪漫约会吧.mp3,14.233,2160,3840,854,60,Fashion
112003893501,4+5x3auyd36cuazzu,0.0,24.317,0.0,24.318,59.91,24.317,24.318,/Data/music/source_music/0/4+5x3auyd36cuazzu+晴天.mp3,24.317,1080,1920,1459,60,Games
101293231007,4+5x3jn5bcky6ce4k,0.338,9.067,115.478,124.484,218.732,8.729000000000001,9.006,/Data/music/source_music/0/4+5x3jn5bcky6ce4k+十宗罪(治愈系).mp3,9.067,1080,1920,544,60,Fashion
109923333572,4+5xu3jgz5ycp32xy,0.0,15.531,0.405,15.936,35.297,15.531,15.531,/Data/music/source_music/0/4+5xu3jgz5ycp32xy+咱们结婚吧（经典版）.mp3,15.633,1080,1920,938,60,Beauty
105154974429,4+5xxjemzegg8tq7c,0.0,16.833,66.648,83.48,215.899,16.833,16.832,/Data/music/source_music/0/4+5xxjemzegg8tq7c+泪蛋蛋掉在酒杯杯里.mp3,16.839,1080,1920,522,31,Fashion
100072409810,4+5xjwxzu7rmutvgg,0.0,20.979,15.528,36.507,161.007,20.979,20.979,/Data/music/source_music/2/4+5xjwxzu7rmutvgg+小白杨.mp3,23.0,1080,1920,690,30,Public News
105026434890,4+5x8hrcey5husxb2,0.0,27.3,0.0,27.3,86.657,27.3,27.3,/Data/music/source_music/1/4+5x8hrcey5husxb2+市集（二胡版）.mp3,27.581,1080,1920,855,31,Fashion
100218360664,4+5xvqbp8j6sdykce,0.0,16.49,47.221,63.711,190.45,16.49,16.49,/Data/music/source_music/0/4+5xvqbp8j6sdykce+一朵情花开（DJ何鹏版）.mp3,16.6,1080,1920,996,60,Home Furnishings
111651844861,4+5xvyiirgi796jk4,0.0,15.328,0.054,15.383,38.638,15.328,15.329,/Data/music/source_music/1/4+5xvyiirgi796jk4+伯虎说（剪辑版）.mp3,15.333,2160,3840,920,60,Fashion
111835431646,4+5x9k4wb24u9g2q9,0.0,8.662,58.81,67.471,221.658,8.662,8.661,/Data/music/source_music/0/4+5x9k4wb24u9g2q9+小淘气.mp3,8.767,1080,1920,526,60,Fashion
105562103972,4+5xm5s4ay9hjbhak,0.0,12.913,24.834,37.747,162.772,12.913,12.913,/Data/music/source_music/0/4+5xm5s4ay9hjbhak+水墨青花(笛子曲).mp3,13.017,1080,1920,781,60,Home Furnishings
110305262741,4+5xi35kkeq4fzqp9,0.0,12.338,64.799,77.137,191.286,12.338,12.338,/Data/music/source_music/0/4+5xi35kkeq4fzqp9+谢谢你陪我长大.mp3,12.467,1080,1920,374,30,Parenting
113103891237,4+5xqf2cc8xtqkrky,0.0,19.614,48.838,68.452,232.295,19.614,19.614,/Data/music/source_music/2/4+5xqf2cc8xtqkrky+最灿烂的烟火（治愈版）.mp3,19.65,2160,3840,1179,60,Fashion
100280480537,4+5x3g8g8ume7w5x6,0.0,30.161,47.932,78.092,204.754,30.161,30.16,/Data/music/source_music/1/4+5x3g8g8ume7w5x6+天空之外修炼爱情.mp3,30.167,1080,1920,905,30,Fashion
112185864155,4+5xxdrkzrjb4ns6c,0.0,18.43,22.308,40.738,215.156,18.43,18.43,/Data/music/source_music/0/4+5xxdrkzrjb4ns6c+想为自己唱首歌（DJ版）.mp3,18.433,1920,1080,553,30,Cars
101385371806,4+5xxdbm7h8ih7ttg,0.0,39.54,60.247,99.787,174.15,39.54,39.54,/Data/music/source_music/0/4+5xxdbm7h8ih7ttg+听你呼吸里的伤.mp3,39.567,1080,1920,1187,30,Games
108118103575,4+5xfxzevnjyegu4y,0.0,46.963,51.476,98.439,209.769,46.963,46.963,/Data/music/source_music/0/4+5xfxzevnjyegu4y+春风十里报新年.mp3,47.065,1080,1920,1459,31,Food
107388265360,4+5xtgbas76i5w8au,0.0,19.682,117.806,137.488,185.577,19.682,19.682,/Data/music/source_music/5/4+5xtgbas76i5w8au+一生回味一面.mp3,19.8,1080,1920,594,30,Fashion
103607700779,7+5xkn4i5ijnwbuzq,0.0,18.016,0.0,18.016,87.821,18.016,18.016,/Data/music/source_music/0/7+5xkn4i5ijnwbuzq+霸气侧漏.mp3,18.017,1080,1920,1081,60,Food
101511980506,4+5xay5izub6mrcbw,0.0,23.632,3.95,27.583,74.074,23.632,23.633,/Data/music/source_music/0/4+5xay5izub6mrcbw+EA7精神(DJ版).mp3,23.633,1080,1920,709,30,Fashion
99757598360,4+5xzvhg7gitydtck,0.0,15.763,2.003,17.767,180.651,15.763,15.764,/Data/music/source_music/0/4+5xzvhg7gitydtck+失控的心.mp3,16.2,720,1280,324,20,Fashion
112477669908,4+5xxkkz3w2bwm3fc,0.0,11.198,1.128,12.326,35.387,11.198,11.198,/Data/music/source_music/0/4+5xxkkz3w2bwm3fc+好想好想.mp3,11.226,1080,1920,348,31,Home Furnishings
107201715816,4+5xe44zvngkbm8jy,0.0,26.042,0.0,26.042,224.444,26.042,26.042,/Data/music/source_music/0/4+5xe44zvngkbm8jy+无感（纯音乐）.mp3,26.167,1080,1440,628,24,High-tech Gadgets
107206599546,4+5xa2gapeiacv32a,0.0,32.433,25.855,58.288,238.19,32.433,32.433,/Data/music/source_music/2/4+5xa2gapeiacv32a+爸爸妈妈谢谢你.mp3,32.433,1080,1920,973,30,Food
111634687461,4+5xcmtyrk6ywmp6k,0.0,12.873,0.0,12.873,37.666,12.873,12.873,/Data/music/source_music/5/4+5xcmtyrk6ywmp6k+用情（剪辑版）.mp3,12.983,1080,1920,779,60,Fashion
104282970439,4+5xv3hw6tzvahz4g,0.0,40.733,30.122,70.856,182.14,40.733,40.734,/Data/music/source_music/0/4+5xv3hw6tzvahz4g+旋律硬曲(DJ版).mp3,40.733,720,1280,1222,30,Public News
102962985834,4+5xhiqp4nqz8gsa6,0.0,22.215,0.343,22.558,113.36,22.215,22.215,/Data/music/source_music/0/4+5xhiqp4nqz8gsa6+又见炊烟（吉他版）.mp3,22.317,1080,1920,1339,60,Food
111652063463,4+5xhvaczhkyfk7dm,0.0,11.732,62.14,73.872,196.116,11.732,11.732,/Data/music/source_music/1/4+5xhvaczhkyfk7dm+粉色星球.mp3,11.733,2160,3840,704,60,Fashion
97551848034,4+5xrctcbxnj2tmak,0.0,25.792,54.661,80.453,105.047,25.792,25.792,/Data/music/source_music/1/4+5xrctcbxnj2tmak+我只在乎你（Live剪辑版）.mp3,25.9,1080,1920,777,30,Cars
111302203947,7+5xrpcaa843zhtt9,0.0,37.129,31.708,68.837,234.431,37.129,37.129,/Data/music/source_music/2/7+5xrpcaa843zhtt9+缘分来了爱上你（DJ版）.mp3,37.233,1080,1920,2234,60,Fashion
105265874937,4+5xkshrjndx6xgki,0.0,10.087,93.688,103.683,232.246,10.087,9.995,/Data/music/source_music/1/4+5xkshrjndx6xgki+时光，请你忘记她.mp3,10.1,1440,2560,606,60,Beauty
113197205732,7+5xcu72m2sxin9uw,0.0,33.544,40.43,73.974,131.053,33.544,33.544,/Data/music/source_music/2/7+5xcu72m2sxin9uw+国风古韵.mp3,33.667,1080,1920,1010,30,Beauty
111674987350,4+5xuz88hn5djvj3c,0.0,33.0,0.0,33.0,33.437,33.0,33.0,/Data/music/source_music/0/4+5xuz88hn5djvj3c+青花瓷(伤感版纯音乐).mp3,49.04,1080,1920,1226,25,Food
99705533142,4+5xr3fzt45rtn7ug,0.0,13.857,0.0,13.858,59.957,13.857,13.858,/Data/music/source_music/1/4+5xr3fzt45rtn7ug+难得真兄弟（DJ剪辑版）.mp3,13.867,1080,1920,832,60,Fashion
106752151675,4+5x5da98b2968bpc,0.0,17.751,0.134,17.885,35.387,17.751,17.751,/Data/music/source_music/2/4+5x5da98b2968bpc+天籁传奇（国会鼓版）.mp3,17.867,1080,1920,1072,60,Home Furnishings
96729671598,4+5xypsz97zp8ghzk,0.0,35.001,0.451,35.453,134.49,35.001,35.002,/Data/music/source_music/0/4+5xypsz97zp8ghzk+好好生活（remix）.mp3,35.033,1080,1920,1051,30,Food
108490142771,4+5xikit9usm5p5w6,0.0,20.733,62.23,82.963,231.642,20.733,20.733,/Data/music/source_music/3/4+5xikit9usm5p5w6+向云端.mp3,20.833,1080,1920,625,30,Fashion
112149938707,4+5xf39hcvja6y7g4,0.0,13.567,55.353,68.92,237.633,13.567,13.567,/Data/music/source_music/0/4+5xf39hcvja6y7g4+最美婚礼.mp3,13.567,1080,1920,407,30,Fashion
101499153962,7+5xbn52rzkh7szii,0.0,30.201,129.61,159.811,211.537,30.201,30.201,/Data/music/source_music/0/7+5xbn52rzkh7szii+干就得了（DJ小鱼儿版）.mp3,30.333,1080,1920,910,30,Home Furnishings
112263004749,4+5xgd6d7gdk2aifi,0.0,16.333,0.0,16.333,72.307,16.333,16.333,/Data/music/source_music/1/4+5xgd6d7gdk2aifi+万水千山总是情（口琴吹奏）.mp3,16.417,1080,1920,985,60,Food
98249474412,4+5xpmp5iuey4cwsm,0.0,39.444,0.0,39.444,144.753,39.444,39.444,/Data/music/source_music/8/4+5xpmp5iuey4cwsm+你还要我怎样(钢琴).mp3,39.55,1080,1920,2373,60,Education
104885681508,4+5x74s6h7mha4dx2,0.0,34.71,65.814,100.524,239.911,34.71,34.71,/Data/music/source_music/0/4+5x74s6h7mha4dx2+与我无关.mp3,34.71,1080,1920,1076,31,Beauty
107288592479,4+5xgv2z9qxd82bqi,0.0,16.333,0.0,16.333,66.409,16.333,16.333,/Data/music/source_music/3/4+5xgv2z9qxd82bqi+曹操（烟嗓版）.mp3,16.333,1080,1920,490,30,Sports
102281424406,4+5xrvuxxpipztag2,0.0,14.181,0.444,14.626,39.892,14.181,14.182,/Data/music/source_music/3/4+5xrvuxxpipztag2+空（剪辑版）.mp3,14.355,1080,1920,445,31,Lifestyle
104623456566,4+5xrvxzpm6fjuzfg,0.0,22.449,0.077,22.526,45.65,22.449,22.449,/Data/music/source_music/0/4+5xrvxzpm6fjuzfg+就当风没吹过（剪辑版）.mp3,22.581,1080,1920,700,31,Fashion
107764784759,4+5x2vbppjinbqhxw,0.0,10.111,32.261,42.371,213.902,10.111,10.11,/Data/music/source_music/1/4+5x2vbppjinbqhxw+人生如歌（DJ阿卓版）.mp3,10.233,1080,1920,307,30,Beauty
94053906062,4+5xuewfe86kakm2a,0.0,30.125,0.0,30.115,146.936,30.125,30.115,/Data/music/source_music/1/4+5xuewfe86kakm2a+黎明的曙光(热搜版).mp3,31.467,1080,1920,944,30,Games
112274939314,4+5xhcxsqei85n5aw,0.0,47.9,12.743,60.643,162.264,47.9,47.9,/Data/music/source_music/0/4+5xhcxsqei85n5aw+Inspiration.mp3,47.9,720,1280,1437,30,Health
100363224161,4+5x4b3rpj5hsyymc,0.0,37.916,109.358,147.274,170.995,37.916,37.916,/Data/music/source_music/0/4+5x4b3rpj5hsyymc+Letter（改版）.mp3,37.933,720,1280,1138,30,Beauty
107939210535,4+5xbesbftzk6crpc,0.0,8.9,0.014,8.914,59.91,8.9,8.9,/Data/music/source_music/0/4+5xbesbftzk6crpc+一路向北.mp3,8.9,1080,1920,267,30,Fashion
111289969808,4+5xzze4gxnzpmfdu,0.0,17.513,37.836,55.349,128.499,17.513,17.513,/Data/music/source_music/0/4+5xzze4gxnzpmfdu+约定.mp3,17.533,1080,1920,526,30,Fashion
109308438322,4+5xkipcazchuazuq,0.0,33.091,62.1,95.191,142.341,33.091,33.091,/Data/music/source_music/0/4+5xkipcazchuazuq+Swagger.mp3,33.1,2160,2880,1655,50,Games
109545090259,4+5x6g7evhw3ethi6,0.0,7.414,4.824,12.238,99.059,7.414,7.414,/Data/music/source_music/0/4+5x6g7evhw3ethi6+可爱颂.mp3,7.533,720,1280,226,30,Parenting
104260610092,4+5xj7cptm7e7pr3c,0.0,33.2,33.347,66.547,185.156,33.2,33.2,/Data/music/source_music/0/4+5xj7cptm7e7pr3c+三两三（二人转版）.mp3,33.2,1080,1920,1992,60,Home Furnishings
104594628078,4+5xrk9kd9ekwpck2,0.0,13.328,42.059,55.387,213.716,13.328,13.328,/Data/music/source_music/2/4+5xrk9kd9ekwpck2+骗子.mp3,13.44,1080,1920,336,25,Fashion
108903792539,4+5xkpnr2qnr7nt3w,0.0,28.15,47.672,75.822,178.329,28.15,28.15,/Data/music/source_music/0/4+5xkpnr2qnr7nt3w+圈住你.mp3,28.267,1080,1920,848,30,Home Furnishings
96911647724,7+5xnptb8c28pqj3w,0.0,18.005,55.247,73.252,202.295,18.005,18.005,/Data/music/source_music/2/7+5xnptb8c28pqj3w+刚好遇见你（钢琴）.mp3,18.033,1080,1920,541,30,Health
109504802707,4+5xdungbxprnzpb6,0.0,17.99,59.77,77.76,226.72,17.99,17.99,/Data/music/source_music/7/4+5xdungbxprnzpb6+这人生啊(DJHouse版).mp3,18.117,1080,1920,1087,60,Fashion
105115526200,4+5xe2z3wg559iuxy,0.0,16.584,0.579,17.164,41.657,16.584,16.585,/Data/music/source_music/0/4+5xe2z3wg559iuxy+有何不可(钢琴主歌版).mp3,16.71,1080,1920,518,31,Home Furnishings
105758618697,4+5xh2hunieb3dqye,0.0,9.044,79.68,88.723,207.401,9.044,9.043,/Data/music/source_music/0/4+5xh2hunieb3dqye+耍把戏.mp3,9.05,2160,3840,543,60,Fashion
97368821914,4+5xxuytvqmqze7m2,0.0,30.879,33.989,64.868,147.496,30.879,30.879,/Data/music/source_music/0/4+5xxuytvqmqze7m2+九儿.mp3,30.9,720,1280,927,30,Parenting
113217833898,4+5xfabb383nnwce4,0.0,21.672,50.0,71.672,204.15,21.672,21.672,/Data/music/source_music/0/4+5xfabb383nnwce4+爱情接力.mp3,21.7,1280,720,651,30,Movies TV Shows
113669253004,4+5xbw4t65zjnzj89,0.0,14.446,2.097,16.543,95.898,14.446,14.446,/Data/music/source_music/0/4+5xbw4t65zjnzj89+Xanadu炫酷变装BGM.mp3,14.567,2160,3840,874,60,Fashion
101447005380,4+5xxczhnfkbwgcre,0.0,15.601,1.097,16.688,40.635,15.601,15.591,/Data/music/source_music/0/4+5xxczhnfkbwgcre+你看我有多可爱(剪辑版).mp3,15.633,1080,1920,469,30,Fashion
112163449478,4+5xc4d86xgt9qa5g,0.0,34.776,74.492,109.268,225.141,34.776,34.776,/Data/music/source_music/0/4+5xc4d86xgt9qa5g+香烟到头终是灰.mp3,34.8,1080,1920,1044,30,Fashion
112399989067,4+5xm8mzrkf36rktw,0.0,7.45,71.015,78.465,193.144,7.45,7.45,/Data/music/source_music/0/4+5xm8mzrkf36rktw+我多想拥抱你.mp3,7.467,2160,3840,448,60,Fashion
112831390244,7+5xiu3wivr7dw2ry,0.0,21.766,2.304,24.07,36.595,21.766,21.766,/Data/music/source_music/3/7+5xiu3wivr7dw2ry+中秋节快乐.mp3,21.88,1080,1920,547,25,Food
103367871613,4+5xumb4u9mkddm29,0.0,27.074,0.0,27.074,90.651,27.074,27.074,/Data/music/source_music/0/4+5xumb4u9mkddm29+爱你真的没办法我家没有图尤塔.mp3,27.183,2160,3840,1631,60,Cars
105992666676,4+5xa6d726ajivgze,0.0,33.235,1.14,34.375,223.144,33.235,33.235,/Data/music/source_music/1/4+5xa6d726ajivgze+EA7硬曲拿捏.mp3,33.35,2160,3840,2001,60,Fashion
111578713045,4+5x74uvuz6u87e6s,0.0,10.987,3.494,14.471,31.022,10.987,10.977,/Data/music/source_music/1/4+5x74uvuz6u87e6s+不负相思（合唱版）（剪辑版）.mp3,11.0,2160,3840,660,60,Fashion
105159324852,4+5xhzbavkkeri5e9,0.0,34.044,0.0,34.044,158.964,34.044,34.044,/Data/music/source_music/0/4+5xhzbavkkeri5e9+故乡的原风景(宗次郎).mp3,34.05,1080,1920,2043,60,Food
111604739190,4+5x7vjwrwms4imwk,0.0,44.381,33.429,77.81,173.639,44.381,44.381,/Data/music/source_music/0/4+5x7vjwrwms4imwk+诗和远方都需要门票.mp3,44.5,1080,1920,1335,30,Beauty
110727907798,4+5x3x7dqhzjih8vk,0.0,15.664,54.181,69.845,183.902,15.664,15.664,/Data/music/source_music/0/4+5x3x7dqhzjih8vk+旧梦（DJ默涵版）.mp3,15.774,1080,1920,489,31,Fashion
107926511737,4+5xc956yuehisrgs,0.0,27.176,9.242,36.417,152.001,27.176,27.175,/Data/music/source_music/0/4+5xc956yuehisrgs+EA7Blizzard.mp3,27.2,1080,1920,816,30,Fashion
102287983212,4+5xejn6b2wwdsa8k,0.0,8.839,44.998,53.837,200.156,8.839,8.839,/Data/music/source_music/0/4+5xejn6b2wwdsa8k+给不了你未来.mp3,8.956,1080,1920,403,45,Fashion
112213306190,8+5x44eij6dqj39hq,0.0,15.308,58.252,73.56,181.304,15.308,15.308,/Data/music/source_music/0/8+5x44eij6dqj39hq+想想念念.mp3,15.317,1080,1920,919,60,Fashion
106613288342,4+5xvreks6a38is5q,0.0,42.166,0.225,42.391,48.205,42.166,42.166,/Data/music/source_music/2/4+5xvreks6a38is5q+深海回响（剪辑版）.mp3,42.267,2880,2160,2536,60,Games
111283946229,4+5xrs3fb3q9jzek6,0.0,7.256,81.96,89.216,223.332,7.256,7.256,/Data/music/source_music/0/4+5xrs3fb3q9jzek6+游山恋.mp3,9.133,2160,3840,274,30,Lifestyle
103885963682,7+5xc63p92emyp5pm,0.0,10.613,0.118,10.731,34.366,10.613,10.613,/Data/music/source_music/1/7+5xc63p92emyp5pm+九十九步退一步（DJ剪辑版）.mp3,10.617,2160,3840,637,60,Fashion
106475216553,4+5x2p588jhgu4ht6,0.0,37.802,0.0,37.802,127.431,37.802,37.802,/Data/music/source_music/2/4+5x2p588jhgu4ht6+夜空中最亮的星.mp3,37.817,1080,1920,2269,60,Cars
111916265538,4+5xc6v6iziayqvm2,0.0,17.719,46.173,63.892,231.503,17.719,17.719,/Data/music/source_music/1/4+5xc6v6iziayqvm2+不该用情（女声版）.mp3,17.833,1080,1920,535,30,Games
103051491956,4+5xwpck2m355m4rw,0.0,16.997,3.652,20.649,130.682,16.997,16.997,/Data/music/source_music/0/4+5xwpck2m355m4rw+遗失的心跳.mp3,17.548,1080,1920,544,31,Beauty
110612799235,4+5xfknt9n3gr5iu4,0.0,28.328,100.2,128.527,136.301,28.328,28.327,/Data/music/source_music/4/4+5xfknt9n3gr5iu4+拿捏.mp3,28.683,1080,1920,1721,60,Games
110725572272,4+5xmn6xscpaeegtu,0.0,32.592,45.597,78.189,139.088,32.592,32.592,/Data/music/source_music/2/4+5xmn6xscpaeegtu+梦里寻他千百度(完整版).mp3,32.71,1080,1920,1014,31,Fashion
103170825899,4+5x85knmkjnp9hyg,0.0,18.586,47.899,66.485,145.171,18.586,18.586,/Data/music/source_music/4/4+5x85knmkjnp9hyg+等等等等.mp3,18.71,1080,1920,580,31,Fashion
100827422393,4+5xuephgx8mauiq9,0.0,18.315,69.818,88.133,223.747,18.315,18.315,/Data/music/source_music/0/4+5xuephgx8mauiq9+深水炸弹(原版).mp3,18.333,1080,1920,550,30,Fashion
105989904477,4+5xqm5hcfdqv739w,0.0,40.2,32.071,72.271,119.304,40.2,40.2,/Data/music/source_music/0/4+5xqm5hcfdqv739w+乡村之光5050_RURAL-LIGHT__FULL-MIX.mp3,40.2,720,1280,1206,30,Public News
99390450059,4+5x7zay9pg2dhhim,0.0,11.121,54.609,65.73,204.942,11.121,11.121,/Data/music/source_music/4/4+5x7zay9pg2dhhim+红红火火.mp3,11.133,1080,1920,668,60,Food
102738171359,4+5xtm2vh6i3vkxgu,0.0,17.719,14.542,32.261,230.063,17.719,17.719,/Data/music/source_music/0/4+5xtm2vh6i3vkxgu+小女孩的清新(原版remix).mp3,17.833,1080,1920,535,30,Fashion
99766268213,4+5xsu8sst2bc7qny,0.0,36.734,52.673,89.407,208.144,36.734,36.734,/Data/music/source_music/0/4+5xsu8sst2bc7qny+别为难自己.mp3,36.839,1080,1920,1142,31,Food
102420256657,4+5xpkq2hmgh4gphm,0.0,34.825,15.361,50.186,179.075,34.825,34.825,/Data/music/source_music/0/4+5xpkq2hmgh4gphm+桥边姑娘（萌童版).mp3,34.933,1080,1920,1048,30,Fashion
103763533049,4+5x8gu5kchkmpdvs,0.0,16.156,0.218,16.374,39.149,16.156,16.156,/Data/music/source_music/2/4+5x8gu5kchkmpdvs+我想离开浪浪山(清新版).mp3,16.167,1080,1920,970,60,Home Furnishings
104387003130,4+5x9zxnsh8dmumpm,0.0,14.592,1.994,16.586,196.998,14.592,14.592,/Data/music/source_music/0/4+5x9zxnsh8dmumpm+爱灵灵（DJ枪声版）.mp3,14.7,720,1280,441,30,Fashion
108148930614,4+5xt5ihm8bafr4gs,0.0,20.268,1.366,21.634,59.91,20.268,20.268,/Data/music/source_music/0/4+5xt5ihm8bafr4gs+青花瓷.mp3,20.4,720,1280,612,30,Fashion
113023165733,4+5x7srtq2uy2iwuy,0.0,20.059,0.28,20.339,222.122,20.059,20.059,/Data/music/source_music/0/4+5x7srtq2uy2iwuy+欢快summertime（DJ版）.mp3,20.067,1080,1920,602,30,High-tech Gadgets
98519444541,4+5xuzzuxidnsbsq4,0.0,19.669,40.13,59.8,177.726,19.669,19.67,/Data/music/source_music/5/4+5xuzzuxidnsbsq4+大漠风歌（DJ何鹏版）.mp3,19.783,1080,1920,1187,60,Fashion
107215367556,4+5x9sgpr9wzjtihe,0.0,10.483,0.0,10.483,71.332,10.483,10.483,/Data/music/source_music/1/4+5x9sgpr9wzjtihe+马头琴（白马）.mp3,10.55,1080,1920,633,60,Food
99158648372,4+5xfuhgsfid6t69u,0.0,12.857,0.0,12.857,159.01,12.857,12.857,/Data/music/source_music/0/4+5xfuhgsfid6t69u+野孩子（DJ版）.mp3,12.883,1080,1920,773,60,Fashion
110265762517,4+5xzaaqryhkrithw,0.0,24.04,93.97,118.01,200.156,24.04,24.04,/Data/music/source_music/0/4+5xzaaqryhkrithw+还是会寂寞.mp3,24.04,1080,1920,1202,50,Fashion
99185847667,4+5xtrheff5rrsb4g,0.0,27.713,33.962,61.675,180.561,27.713,27.713,/Data/music/source_music/0/4+5xtrheff5rrsb4g+漫步人生路.mp3,27.733,1080,1920,832,30,Fashion
101689879385,4+5xsh8n2gx7adh8a,0.0,14.161,1.16,15.321,117.632,14.161,14.161,/Data/music/source_music/0/4+5xsh8n2gx7adh8a+生而平凡（DJ小桐）.mp3,14.167,1080,1920,850,60,Fashion
111795995517,4+5xbejxpk2ximzm9,0.0,13.476,27.182,40.658,203.732,13.476,13.476,/Data/music/source_music/4/4+5xbejxpk2ximzm9+当代青年生存日记.mp3,13.583,2160,3840,815,60,Fashion
113664761846,4+5xi7kfqevmx9yt4,0.0,30.301,38.325,68.626,227.788,30.301,30.301,/Data/music/source_music/3/4+5xi7kfqevmx9yt4+还是分开（DJ版）.mp3,30.433,1080,1920,913,30,Fashion
111875679335,4+5xyrrknwddegg9q,0.0,37.697,0.295,37.992,38.034,37.697,37.697,/Data/music/source_music/0/4+5xyrrknwddegg9q+天真的橡皮（DJ阿哲副歌版）.mp3,42.355,2160,3840,1313,31,Fashion
101026894179,4+5x6ivzt5dy87264,0.0,23.398,36.531,59.919,145.499,23.398,23.388,/Data/music/source_music/0/4+5x6ivzt5dy87264+黎明前的黑暗.mp3,23.516,1080,1920,729,31,Fashion
113254319077,4+5xhyf9zjhze3tum,0.0,20.058,95.199,115.257,185.76,20.058,20.058,"/Data/music/source_music/0/4+5xhyf9zjhze3tum+电弹火花,这节奏挺好（DJ版）.mp3",20.133,720,1280,604,30,Fashion
110490999546,4+5xz6h2ciihvvdae,0.0,14.767,169.116,183.883,237.912,14.767,14.767,/Data/music/source_music/3/4+5xz6h2ciihvvdae+爱的蝴蝶飞.mp3,14.9,1080,1912,447,30,Travel
113200955478,4+5xn3kf7hrtqt3c4,0.0,31.698,0.232,31.93,68.685,31.698,31.698,/Data/music/source_music/3/4+5xn3kf7hrtqt3c4+快乐的一天.mp3,31.7,1080,1920,951,30,Parenting
